Protein;SD-l-PEG-HA;SD-l-PEG-PEG·PGA;SD-noPEG-HA;SD-noPEG-PSA;SD-noPEG-PEG·PGA;SE-b-PEG-HA
Aldo-keto reductase family 1 member C3 ;1;0;0;0;0;0
Apolipoprotein A-II ;0;0;0;1;0;0
Apolipoprotein A-IV;1;1;1;1;1;0
Apolipoprotein C-I;0;0;1;1;0;0
Apolipoprotein C-II;1;0;1;1;1;1
Apolipoprotein C-III;1;0;1;1;0;0
Apolipoprotein D;1;0;0;1;0;0
Apolipoprotein E;1;0;1;1;1;0
Apolipoprotein F;1;1;0;0;1;0
Apolipoprotein L1;1;1;1;0;1;1
Apolipoprotein M;1;0;1;1;0;0
C4b-binding protein alpha chain;1;1;1;1;1;0
Clusterin;1;1;0;0;1;0
Complement C1q subcomponent subunit B;0;0;1;1;1;0
Complement C1q subcomponent subunit C;0;1;1;1;1;0
Complement C1s subcomponent;0;0;1;0;1;0
Complement C3;1;0;0;0;0;1
Complement C4-A;1;0;1;1;1;0
Complement C4-B;1;0;1;1;0;1
Complement C5;1;0;0;0;0;1
Complement component C6;1;0;0;0;0;1
Complement component C7;1;0;0;0;0;1
Complement component C8 gamma chain;1;1;0;0;0;1
Complement component C9;1;0;0;0;1;1
Immunoglobulin heavy constant gamma 1 ;0;0;0;1;0;0
Immunoglobulin heavy constant gamma 3;0;0;0;0;1;0
Immunoglobulin heavy constant mu;0;0;1;1;0;0
Immunoglobulin kappa variable 1-27;0;0;0;1;0;0
Insulin-like growth factor-binding protein complex acid labile subunit;1;0;0;0;0;0
Properdin ;0;0;0;0;1;1
Protein Z-dependent protease inhibitor;1;0;0;0;0;0
Serum amyloid A-4 protein;0;0;1;1;0;0
Serum paraoxonase/arylesterase 1;0;0;0;0;1;0
Vitronectin;1;0;0;0;1;0
